TripId,GiftId
43,25830
43,21
43,40281
43,6879
43,81333
43,3254
43,80828
43,40042
43,37908
43,99235
43,71681
43,5783
43,53621
43,57766
44,21710
44,87734
44,90719
44,770
44,16986
44,28392
44,88882
44,5617
44,16224
44,12854
44,9174
44,59291
44,68672
44,83409
44,51570
44,58205
44,88793
44,20107
44,1467
44,62380
44,1926
44,94716
44,33038
44,95001
44,93823
44,76043
44,99018
44,35672
44,73120
44,63812
44,64760
44,23020
44,77484
44,3524
44,46998
44,29690
44,67313
44,87104
44,85907
44,67135
44,55881
44,46885
44,64749
44,45935
44,91127
44,46914
44,37370
44,37918
44,94834
44,7325
44,97750
44,15846
44,29896
44,37270
44,32390
44,50341
44,14192
44,48008
44,68575
44,55908
44,348
44,62350
44,46021
44,50268
44,18023
44,88633
44,25794
45,91756
45,81940
45,74843
45,30022
45,66403
45,16275
45,44721
45,27963
45,55373
45,72328
45,93463
45,67692
45,55767
45,50676
45,95361
45,90182
45,76812
45,69554
45,9564
45,98380
45,9877
45,45540
45,68541
45,78395
45,46023
45,63176
45,53244
45,16729
45,55592
45,81079
45,46675
45,60266
45,36761
45,57788
45,37404
45,84316
45,50994
45,3506
45,88578
45,29904
45,48468
45,47558
45,23062
45,80178
45,91100
45,71183
45,46886
45,90382
45,18253
45,41120
45,7610
45,69622
45,35082
45,29777
45,49149
45,54133
45,75895
45,69556
45,24684
45,29814
45,44323
45,56786
45,62538
45,50471
45,89460
45,62178
45,73167
46,6123
46,69422
46,90224
46,94596
46,76356
46,68001
46,30238
46,52013
46,75569
46,94865
46,54923
46,90116
46,98345
46,80807
46,60670
46,33168
46,71739
46,99425
46,701
46,4029
46,22249
46,64693
46,74373
46,5685
46,70397
46,83182
46,30050
46,83012
46,83547
46,20437
46,46000
46,91750
46,41205
46,34000
46,46308
46,27700
46,5287
46,29334
46,17985
46,64193
46,19439
46,12991
46,45221
46,23144
46,87867
46,44409
46,11142
46,65440
46,48629
46,52142
46,53643
46,56797
46,65293
46,72280
46,10954
46,97217
46,69747
46,54689
46,64177
46,25886
46,15554
46,92227
46,37444
46,62214
46,86361
46,73208
47,76926
47,36193
47,66801
47,98646
47,411
47,52314
47,38745
47,63465
47,50603
47,8741
47,8836
47,22848
47,62554
47,89335
47,57383
47,14391
47,28519
47,66655
47,18161
47,30030
47,98223
47,96492
47,15319
47,81483
47,70685
47,500
47,93423
47,43384
47,23993
47,52935
47,84531
47,81270
47,53037
47,14427
47,61067
47,28112
47,48294
47,83909
47,11405
47,86352
47,16506
47,37777
47,43663
47,69165
47,8296
47,33754
47,20927
47,45813
47,76661
47,97966
47,59855
47,55365
47,48075
47,83107
47,71984
47,22008
47,43320
47,96166
47,50595
47,58223
47,29079
47,89381
47,50902
47,78396
47,81075
47,36139
47,69596
48,20154
48,34957
48,50942
48,36784
48,26215
48,4257
48,13279
48,49256
48,54378
48,44016
48,68157
48,38808
48,35488
48,53672
48,18918
48,99990
48,70297
48,86443
48,93359
48,83533
48,17900
48,58745
48,57030
48,60165
48,64640
48,95990
48,6885
48,93043
48,22565
48,41798
48,92575
48,51203
48,29320
48,33082
48,38174
48,87412
48,76077
48,53891
48,14529
48,71317
48,75126
48,47942
48,35564
48,73455
48,41021
48,98392
48,59208
48,82651
48,30420
48,89963
48,77077
48,711
48,33813
48,68913
48,2691
48,46880
48,17166
48,20448
48,16305
48,55696
48,90938
48,24920
48,63853
48,65429
48,37453
48,733
48,8909
49,70530
49,87184
49,39109
49,46306
49,65040
49,63945
49,21912
49,3768
49,47155
49,79059
49,64196
49,48133
49,42173
49,86330
49,23876
49,6316
49,22204
49,83296
49,20716
49,18106
49,12286
49,40093
49,82049
49,84174
49,21320
49,73028
49,47296
49,51431
49,40146
49,1582
49,72952
49,99237
49,66512
49,4887
49,67587
49,35361
49,57727
49,68894
49,26731
49,31969
49,7906
49,83677
49,42712
49,81524
49,64171
49,40085
49,6031
49,27173
49,10997
49,79626
49,9107
49,51070
49,83103
49,34367
49,46587
49,61619
49,9853
49,57014
49,63260
49,49078
49,10651
49,11528
49,34771
50,6152
50,12909
50,62213
50,73439
50,94447
50,25637
50,34854
50,50212
50,79845
50,36626
50,24268
50,62451
50,91516
50,68063
50,66193
50,40061
50,94798
50,43577
50,58487
50,64588
50,38006
50,18799
50,4796
50,18998
50,79146
50,98855
50,40628
50,79941
50,9491
50,60421
50,67057
50,63016
50,35651
50,8266
50,56905
50,61031
50,95920
50,68287
50,48762
50,41193
50,6181
50,58376
50,43222
50,84313
50,61226
50,76274
50,33116
50,42368
50,97959
50,31282
50,82697
50,76501
50,93588
50,4145
50,58447
50,40195
50,40906
50,37352
50,80562
50,50754
50,53214
50,88507
50,17528
50,41213
50,52904
50,3954
50,12479
51,72098
51,33787
51,85741
51,5183
51,91292
51,17791
51,32815
51,56332
51,69646
51,14450
51,22554
51,95168
51,91465
51,28766
51,39856
51,56039
51,35895
51,6385
51,5406
51,77168
51,68017
51,95255
51,20261
51,55116
51,91489
51,41949
51,99184
51,52928
51,20295
51,40702
51,75426
51,20110
51,30156
51,23920
51,13767
51,79753
51,95866
51,4870
51,40359
51,35947
51,63910
51,26468
51,79171
51,32797
51,8803
51,10262
51,51839
51,41507
51,65611
51,38380
51,73867
51,80716
51,28113
51,39043
51,57049
51,27145
52,40686
52,48309
52,39511
52,13123
52,82335
52,42339
52,89310
52,82782
52,98296
52,44305
52,7780
52,78657
52,25615
52,69956
52,55307
52,92385
52,2183
52,8447
52,89912
52,95810
52,11529
52,92467
52,83361
52,11480
52,60414
52,93541
52,41947
52,9974
52,53130
52,82186
52,10787
52,19429
52,51552
52,65044
52,64278
52,59935
52,96234
52,5751
52,59449
52,48377
52,44042
52,98918
52,60959
52,38080
52,62947
52,25526
52,38445
52,719
52,85482
52,5648
52,6516
52,83207
52,57039
52,93673
52,39266
52,7775
52,55560
52,60706
52,36588
52,60578
52,65703
52,68654
52,6894
52,69280
53,58744
53,29276
53,8436
53,24659
53,51437
53,97942
53,30962
53,79557
53,58563
53,83094
53,41029
53,61721
53,24617
53,81331
53,16276
53,67418
53,10597
53,64105
53,78626
53,63185
53,23361
53,80228
53,59261
53,34506
53,27377
53,33064
53,22850
53,70601
53,66110
53,90533
53,88112
53,7606
53,52279
53,97314
53,82151
53,85173
53,26519
53,27899
53,65708
53,97520
53,88544
53,37686
53,9563
53,96221
53,67513
53,76666
53,43772
53,27043
53,6903
53,90850
53,67973
53,36962
53,39145
53,33656
53,12835
53,42083
53,56534
53,22543
53,12076
53,22472
53,2066
53,88302
53,13471
53,22307
53,53160
53,97469
53,51212
54,33492
54,37400
54,20454
54,93950
54,7214
54,68380
54,30463
54,59981
54,27368
54,48664
54,41730
54,23309
54,56873
54,6140
54,67643
54,92895
54,5913
54,52528
54,26083
54,56992
54,7996
54,32197
54,77823
54,21782
54,68641
54,5002
54,2661
54,23763
54,81041
54,80504
54,84016
54,3300
54,18612
54,58596
54,37965
54,74477
54,29849
54,54392
54,17285
54,44280
54,47985
54,47873
54,58046
54,11546
54,63236
54,64664
54,23440
54,69318
54,48611
54,57403
54,74356
54,82432
54,91452
54,50921
54,88687
54,9249
54,90167
54,45212
54,7941
54,164
54,48154
54,97180
54,94164
54,65739
54,58454
54,48855
54,95679
55,63221
55,23929
55,80867
55,97198
55,68512
55,61984
55,71114
55,40645
55,90878
55,30952
55,32713
55,18489
55,75892
55,54965
55,77134
55,50901
55,45490
55,49153
55,86627
55,66866
55,67914
55,4976
55,857
55,73499
55,57778
55,41826
55,15501
55,28026
55,765
55,27395
55,97159
55,23816
55,19895
55,53609
55,28160
55,25767
55,53901
55,90240
55,46919
55,16618
55,43994
55,23527
55,72685
55,32138
55,32369
55,3779
55,53236
55,55421
55,85408
55,86282
55,2099
55,46520
55,35872
55,77370
55,70094
55,58639
55,67159
55,31906
55,83945
55,64383
55,84753
55,91614
55,26013
55,16753
55,22989
55,72015
55,19786
56,42457
56,24809
56,46296
56,16124
56,89519
56,78374
56,26806
56,96394
56,73152
56,83168
56,62406
56,61747
56,83042
56,86327
56,47801
56,59039
56,10468
56,80341
56,32346
56,17993
56,97059
56,18314
56,92571
56,29594
56,86477
56,45452
56,31166
56,69741
56,33118
56,30680
56,3150
56,82489
56,33433
56,90395
56,40847
56,38767
56,68794
56,11771
56,13677
56,61514
56,30353
56,15741
56,90957
56,41566
56,42641
56,82826
56,4738
56,14897
56,76306
56,92209
56,68188
56,13105
56,37701
56,16052
56,65493
56,88336
56,44607
56,84513
56,60830
56,94183
56,17386
56,58234
56,85921
56,47275
56,90387
56,26118
56,77059
57,81409
57,24530
57,59394
57,73008
57,50361
57,3174
57,47175
57,86559
57,11654
57,86493
57,54893
57,12896
57,72264
57,60360
57,80782
57,77719
57,99126
57,26674
57,91097
57,33333
57,47539
57,10671
57,50113
57,52172
57,44328
57,9404
57,98016
57,26416
57,30490
57,22175
57,76929
57,75939
57,9180
57,39982
57,26732
57,10587
57,53249
57,41468
57,18794
57,99186
57,68604
57,76204
57,30035
57,54373
57,90331
57,42520
57,30206
57,38986
57,92755
57,51341
57,46147
57,30814
57,72508
57,4515
57,35512
57,2577
57,45230
57,63824
57,75211
57,87814
57,87150
57,43684
57,66246
57,9243
57,4368
57,72496
58,70434
58,1391
58,36931
58,70561
58,95244
58,80674
58,50388
58,23386
58,6259
58,56940
58,43128
58,97157
58,27268
58,28629
58,79811
58,22466
58,3154
58,15788
58,90405
58,46677
58,64747
58,11175
58,57075
58,61580
58,93384
58,12369
58,19682
58,93287
58,15108
58,92813
58,10067
58,88043
58,25484
58,42482
58,90353
58,29524
58,97798
58,44297
58,959
58,89524
58,39843
58,23824
58,49280
58,40016
58,43004
58,45048
58,8632
58,24122
58,9816
58,28354
58,3976
58,31286
58,1802
58,85824
58,60648
58,8926
58,23657
58,24714
58,54889
58,39496
58,83883
58,21211
58,37434
58,74345
58,53915
58,18583
58,30722
59,63510
59,59284
59,38317
59,58804
59,81412
59,59725
59,88764
59,99122
59,41860
59,3931
59,92753
59,66616
59,95778
59,24965
59,2484
59,33176
59,66835
59,78526
59,44666
59,7700
59,86975
59,54959
59,96435
59,55291
59,99359
59,52700
59,41190
59,5702
59,69151
59,29155
59,70928
59,60020
59,58933
59,26169
59,4807
59,61343
59,88588
59,57666
59,39492
59,62267
59,37304
59,19267
59,88951
59,57914
59,64396
59,81248
59,56252
59,70355
59,3631
59,79641
59,91771
59,32173
59,85970
59,29939
59,58772
59,96784
59,65384
59,43852
59,33717
59,96370
59,81939
59,51014
59,92084
59,34923
59,92187
59,19178
59,71083
60,77195
60,18407
60,49405
60,7351
60,6635
60,70467
60,84612
60,95838
60,25557
60,8988
60,31813
60,89451
60,23725
60,23591
60,19349
60,30970
60,23406
60,64336
60,81770
60,4380
60,61430
60,27545
60,21291
60,55801
60,82386
60,98608
60,90679
60,1268
60,86248
60,92948
60,59228
60,80580
60,97762
60,52004
60,59545
60,75561
60,26808
60,63473
60,73229
60,68739
60,26660
60,83397
60,42558
60,13465
60,47726
60,45153
60,42477
60,41685
60,92591
60,45023
60,36640
60,2339
60,65367
60,65810
60,79322
60,67747
60,5576
60,25390
60,26371
60,36410
60,88237
60,93770
60,79833
60,32365
60,69942
60,50005
60,94968
61,91908
61,87999
61,71871
61,26823
61,93499
61,87456
61,82449
61,26848
61,3447
61,43064
61,72976
61,86024
61,37511
61,51914
61,27587
61,97733
61,10434
61,86583
61,86435
61,62251
61,35450
61,9537
61,40204
61,40178
61,98155
61,87810
61,42032
61,79866
61,2705
61,69650
61,41333
61,26961
61,73808
61,36913
61,8307
61,6816
61,10841
61,43307
61,7832
61,87613
61,68577
61,41395
61,35464
61,78257
61,75437
61,32864
61,18727
61,87572
61,95516
61,1055
61,70619
61,96015
61,38187
61,37466
61,94274
61,2637
61,615
61,48582
61,86662
61,83365
61,9628
61,35762
61,96137
61,69628
62,41925
62,29518
62,96866
62,52715
62,30526
62,43593
62,27376
62,71933
62,9841
62,60652
62,64376
62,47436
62,36563
62,12565
62,4593
62,66556
62,93370
62,11194
62,38012
62,1410
62,11040
62,9483
62,44543
62,48072
62,89402
62,26125
62,76450
62,16605
62,42790
62,16856
62,6732
62,87742
62,27136
62,57700
62,72137
62,41735
62,66809
62,74057
62,38288
62,54455
62,45233
62,37657
62,66730
62,23379
62,85038
62,18041
62,62417
62,46793
62,9301
62,79256
62,20940
62,70973
62,92495
62,80117
62,44827
62,81122
62,92981
62,43251
62,74867
62,20035
62,60791
62,21995
62,21372
62,14436
62,59479
62,7117
62,7697
63,89309
63,46231
63,86870
63,76598
63,26452
63,66106
63,76975
63,73239
63,24520
63,23210
63,14655
63,78625
63,84267
63,54348
63,88449
63,66018
63,47931
63,86992
63,11277
63,5812
63,89887
63,10408
63,72306
63,59563
63,36755
63,46871
63,87110
63,78770
63,19572
63,92530
63,39745
63,8621
63,85877
63,24964
63,94139
63,67085
63,78587
63,55271
63,31339
63,3650
63,23242
63,14589
63,14172
63,48567
63,64974
63,34694
63,67585
63,70889
63,97617
63,15757
63,13006
63,50940
63,2049
63,40346
63,45182
63,36385
63,62765
63,6470
63,18437
63,31736
63,46571
63,201
63,38055
63,4430
63,97852
63,57995
63,36421
64,2410
64,12252
64,23520
64,74778
64,72409
64,57221
64,34740
64,67724
64,34877
64,22179
64,58372
64,92133
64,65342
64,84134
64,42398
64,63066
64,55455
64,85330
64,79548
64,61245
64,20123
64,95487
64,50137
64,69623
64,33450
64,54597
64,68126
64,8763
64,24542
64,6769
64,80092
64,44759
64,70946
64,60798
64,92999
64,39850
64,47225
64,87927
64,31114
64,56408
64,33868
64,71702
64,61800
64,16541
64,6785
64,12936
64,9186
64,19875
64,63081
64,56521
64,3103
64,10892
64,60339
64,94891
64,53984
64,22995
64,86468
64,52346
64,12607
64,29641
64,3443
64,84056
64,40113
64,45050
64,65753
64,95937
64,40813
65,39162
65,13305
65,44247
65,72466
65,34372
65,98005
65,17394
65,22150
65,95909
65,12218
65,18082
65,75909
65,51726
65,62444
65,24619
65,70501
65,85177
65,25067
65,371
65,50145
65,50777
65,93979
65,7863
65,8616
65,10435
65,63906
65,24616
65,40830
65,28569
65,63471
65,76585
65,42428
65,93069
65,45471
65,2589
65,53790
65,87022
65,27637
65,43149
65,12573
65,93676
65,14505
65,53536
65,25824
65,57295
65,51750
65,86522
65,55715
65,81858
65,53677
65,68096
65,13164
65,58860
65,71490
65,63784
65,71972
65,85382
65,81332
65,85710
65,96761
65,80895
65,7999
65,80752
65,16007
65,57318
65,16538
65,83511
66,90692
66,84588
66,70667
66,10095
66,63316
66,85901
66,67191
66,57020
66,16937
66,99153
66,73744
66,74809
66,46358
66,65151
66,76749
66,11548
66,24253
66,72417
66,56577
66,50559
66,53975
66,33092
66,71180
66,60606
66,94987
66,57099
66,12710
66,58659
66,32517
66,24280
66,4212
66,9185
66,75097
66,5417
66,5426
66,2922
66,76255
66,53356
66,72882
66,68221
66,52745
66,61470
66,23956
66,24673
66,70278
66,5759
66,53516
66,51774
66,5339
66,92569
66,65716
66,32791
66,98994
66,42885
66,95744
66,11779
66,9394
66,18039
66,94273
66,32098
66,47092
66,16892
66,97945
66,76244
66,76142
66,70143
66,79299
67,28261
67,395
67,59890
67,98158
67,78424
67,63437
67,7387
67,48053
67,39067
67,70799
67,1630
67,59627
67,52946
67,78120
67,97136
67,68354
67,56273
67,44644
67,69920
67,49516
67,66979
67,44909
67,26559
67,73767
67,52344
67,49648
67,73477
67,60171
67,87921
67,65264
67,81368
67,3936
67,53504
67,95718
67,60336
67,69222
67,29350
67,548
67,661
67,19187
67,94831
67,90486
67,76532
67,65534
67,58363
67,44643
67,72760
67,69848
67,31920
67,27753
67,60723
67,26912
67,42956
67,34540
67,60947
67,48761
67,15007
67,31648
67,33722
67,51173
67,53700
67,32827
67,76786
67,45507
67,63748
67,18294
67,54556
68,8861
68,15068
68,1413
68,71377
68,72079
68,85088
68,35662
68,53512
68,64458
68,76800
68,61121
68,82427
68,51118
68,27698
68,75610
68,1740
68,96372
68,9522
68,37793
68,93481
68,22507
68,39693
68,72597
68,9213
68,82239
68,31917
68,94467
68,94192
68,59908
68,42993
68,64692
68,84933
68,11016
68,85063
68,92416
68,99534
68,16951
68,50018
68,20654
68,97112
68,35473
68,68047
68,62023
68,97575
68,95728
68,14820
68,71566
68,54229
68,94517
68,23398
68,34039
68,50236
68,71063
68,57272
68,19853
68,71725
68,38719
68,51432
68,10963
68,31463
68,70387
68,6558
68,13884
68,82054
69,43358
69,97304
69,65078
69,42489
69,38649
69,57832
69,43331
69,8937
69,36987
69,61689
69,93846
69,80285
69,93389
69,1547
69,99644
69,12767
69,50257
69,40485
69,95025
69,94909
69,76740
69,20463
69,79979
69,10016
69,53016
69,95051
69,28870
69,43095
69,94213
69,42851
69,63556
69,7690
69,92349
69,1674
69,28402
69,91900
69,7535
69,70527
69,41449
69,19690
69,27339
69,81108
69,72817
69,8226
69,46607
69,96422
69,29277
69,57495
69,2759
69,30788
69,48842
69,70394
69,12857
69,552
69,16136
69,81379
69,87664
69,74362
69,36890
69,54402
69,5256
69,32130
69,39618
69,50403
69,2735
69,58392
70,91049
70,2027
70,5600
70,9954
70,73909
70,96456
70,77326
70,55366
70,17098
70,98554
70,91680
70,77635
70,86412
70,21379
70,84986
70,15127
70,16686
70,37746
70,74030
70,68982
70,90296
70,74293
70,92637
70,45423
70,38715
70,54444
70,43711
70,15470
70,14586
70,76207
70,15761
70,28432
70,44340
70,64677
70,5210
70,6145
70,40653
70,77808
70,47716
70,77873
70,22806
70,14169
70,9384
70,85948
70,85359
70,6260
70,28558
70,68698
70,46725
70,80592
70,19015
70,64536
70,70302
70,973
70,97181
70,97028
70,3979
70,13834
70,46988
70,90624
70,31034
70,9376
70,50069
70,64960
70,54255
70,20673
70,40273
71,65386
71,84023
71,64596
71,18020
71,71622
71,99291
71,5157
71,2713
71,94111
71,7528
71,55593
71,53185
71,67509
71,55259
71,59412
71,80982
71,84262
71,17882
71,99941
71,44720
71,62772
71,89411
71,29926
71,5899
71,2063
71,68013
71,75188
71,25570
71,97460
71,90018
71,76042
71,83028
71,76076
71,34772
71,43174
71,70643
71,10524
71,96777
71,15842
71,14772
71,44039
71,12248
71,66618
71,61493
71,74001
71,90269
71,91939
71,23076
71,80269
71,3581
71,99243
71,52800
71,97025
71,98563
71,55279
71,80062
71,4058
71,95189
71,21624
71,36064
71,18736
71,53646
71,77856
71,94748
71,90262
71,74663
71,86050
72,3797
72,76907
72,52812
72,53598
72,45126
72,71833
72,94355
72,29984
72,49675
72,93189
72,11191
72,6106
72,19787
72,44866
72,53765
72,51847
72,1858
72,49374
72,24196
72,50690
72,30199
72,30828
72,70172
72,77553
72,75790
72,87481
72,22754
72,12355
72,74300
72,80387
72,19589
72,82174
72,18358
72,79079
72,70299
72,69829
72,997
72,35539
72,64920
72,34799
72,98139
72,56099
72,21459
72,89249
72,93452
72,80460
72,11989
72,87320
72,26463
72,19804
72,98970
72,11637
72,81583
72,29340
72,64609
72,2882
72,85951
72,5385
72,61478
72,18014
72,57148
72,82770
72,6202
72,33689
72,31709
72,83946
72,23968
73,78740
73,48331
73,36206
73,1412
73,77546
73,32041
73,87799
73,1102
73,80534
73,43292
73,79604
73,41329
73,7236
73,79947
73,4903
73,99832
73,10238
73,37739
73,90899
73,44068
73,65046
73,50232
73,76478
73,36287
73,33389
73,94295
73,80244
73,32653
73,14266
73,12859
73,28674
73,2167
73,69486
73,48275
73,66011
73,19151
73,63218
73,38707
73,34421
73,54271
73,20368
73,54779
73,42255
73,69922
73,76805
73,37871
73,345
73,67165
73,74414
73,59182
73,54337
73,82510
73,77458
73,11953
73,24903
73,19881
73,14930
73,22176
73,12157
73,1440
73,94079
73,59269
73,75023
73,68247
73,50792
73,94704
74,33921
74,18282
74,91669
74,80351
74,40835
74,71914
74,71973
74,59425
74,32304
74,54865
74,25826
74,30846
74,30235
74,24463
74,19156
74,21384
74,47980
74,4167
74,37883
74,36810
74,29902
74,37226
74,78743
74,99488
74,25118
74,28647
74,53452
74,21383
74,513
74,22600
74,51034
74,84321
74,8204
74,86600
74,39018
74,9873
74,28544
74,53355
74,11062
74,30285
74,69479
74,50057
74,74752
74,55885
74,92427
74,7744
74,30706
74,98951
74,7323
74,3306
74,68783
74,704
74,78973
74,97095
74,71174
74,61062
74,43895
74,50881
74,30802
74,79597
74,82156
74,18305
74,69086
74,7349
74,3710
74,91229
74,94078
75,55310
75,29523
75,62247
75,21475
75,67202
75,24421
75,92082
75,96917
75,14748
75,47625
75,34822
75,39583
75,26928
75,20707
75,4925
75,4279
75,71990
75,60334
75,29793
75,15986
75,68762
75,34388
75,69478
75,34352
75,17474
75,68488
75,25374
75,49939
75,48572
75,67323
75,20987
75,83577
75,73556
75,48189
75,4377
75,34223
75,37426
75,63254
75,36532
75,92404
75,59280
75,71889
75,2411
75,91375
75,60058
75,27761
75,56646
75,87413
75,4017
75,18272
75,55429
75,16547
75,55830
75,36199
75,24100
75,79710
75,61807
75,3904
75,30574
75,29921
75,47370
75,61448
75,40682
75,49925
75,2119
75,13363
76,19720
76,18602
76,75285
76,3946
76,87027
76,90484
76,18000
76,57755
76,96788
76,14124
76,95073
76,16278
76,6682
76,13266
76,50022
76,56365
76,88389
76,99696
76,74595
76,90856
76,89937
76,89080
76,84698
76,52171
76,62063
76,7014
76,27199
76,19819
76,43390
76,63541
76,62890
76,10768
76,55320
76,33148
76,14196
76,3746
76,40251
76,79457
76,67679
76,11816
76,22729
76,16679
76,44238
76,293
76,33792
76,54530
76,24182
76,10283
76,21749
76,21623
76,41198
76,90128
76,99110
76,67178
76,71038
76,82572
76,8000
76,40037
76,20248
76,81599
76,85784
76,13716
76,41485
76,18376
76,22845
76,34398
76,99811
77,14601
77,90909
77,46740
77,71791
77,41188
77,27568
77,92255
77,95165
77,79671
77,60970
77,48908
77,88985
77,75666
77,25879
77,22456
77,41217
77,7491
77,95722
77,7563
77,72627
77,5299
77,69923
77,65215
77,48337
77,90634
77,83803
77,90670
77,86241
77,43191
77,97499
77,256
77,44236
77,78047
77,45054
77,88125
77,57620
77,46580
77,78967
77,33767
77,83380
77,45945
77,95229
77,63293
77,99686
77,73413
77,4342
77,7229
77,18172
77,7871
77,61881
77,50352
77,46726
77,22084
77,51981
77,19011
77,17106
77,35378
77,38105
77,72806
77,94076
77,52179
77,26918
77,93769
77,94065
77,93382
77,6678
77,76265
78,63695
78,6882
78,24677
78,41992
78,37873
78,37080
78,13567
78,16962
78,27157
78,99060
78,83590
78,55449
78,5903
78,52213
78,28773
78,3038
78,82426
78,34738
78,81489
78,35214
78,30447
78,63833
78,72218
78,32490
78,18706
78,46238
78,53611
78,26196
78,7269
78,79238
78,42450
78,40182
78,65218
78,42230
78,52237
78,1646
78,82398
78,88310
78,73389
78,69555
78,59504
78,1348
78,37836
78,10549
78,32985
78,15887
78,72223
78,94597
78,54166
78,18890
78,33567
78,21568
78,29936
78,55699
78,87832
78,9075
78,73259
78,82650
78,7555
78,84952
78,8288
78,62696
78,24979
78,17619
