Id,Sales
31697,6792.5205169418632
11153,8064.7474287879095
25,7709.3183248147761
18857,7413.6910142181468
38545,10433.580065492735
3449,6563.2797772965723
6017,6800.5284951666208
18001,7386.1776867041599
6873,6927.5580371318292
37689,8759.8127110037021
32553,7635.5688557883577
12009,8533.4722991501421
12865,9421.434863732693
28274,8734.4454366978989
27418,7421.7413666930597
33410,7397.8190053464496
2594,16520.624357244767
1738,13027.969659005665
16290,8470.9701361095558
7730,8880.8969779261624
8586,9543.0802184043732
4306,8258.9324755205507
9442,5989.5262328069703
35122,11988.667479006966
29130,9517.4057583281156
23138,11389.392737484764
10298,8083.1064060066774
21426,7047.3006709522533
34266,8663.6649059623105
36834,11660.960311211633
31698,8578.5886924161859
18002,8482.9167325203925
13722,13018.251805645899
14578,19592.121493263599
26,11133.563196537767
24850,12015.109027456167
3450,6688.694468832924
15434,7079.4916938385968
39402,7310.8495972586534
882,11666.623009753099
29986,8164.4268287817395
22282,7979.7506968847401
25706,13121.747460138902
6874,8894.1236160126846
5162,8967.3834010887385
23994,11749.582362903668
30842,8708.4987463940834
6018,8759.0473604487652
12866,12089.576481481068
17146,9773.924629371837
38546,17441.497506525298
11154,11536.273467999368
12010,12185.9016243156
26562,17299.130647102866
40258,8602.8611245656648
18858,8268.4429407449534
32554,9567.3655849773004
35978,11629.696083013465
19714,7532.8150762623854
20570,8293.1162879232998
37690,12509.308973944033
8587,9759.0280067518161
27419,6731.0801666508423
22283,9628.9563934468661
35123,9655.775368976776
40259,9704.0676554407528
34267,9638.0099324970361
7731,8493.0965712614525
2595,11100.6085936421
39403,6369.7627307277762
19715,7842.3187059718939
4307,9398.5673327812474
15435,6757.0684636983633
14579,11818.094002310734
21427,6519.0307586517592
23139,9384.9466846548967
33411,6078.9827468544072
11155,9292.9525106706333
17147,8796.0984844380746
1739,10361.625810368467
10299,9089.4307862431797
38547,11995.388769676234
20571,8550.5877780875871
35979,9619.7146879672964
31699,8666.1233031169631
29987,8138.0612304876595
23995,9724.2645980765465
13723,9939.0642547227162
30843,8588.7282527421175
9443,5741.7157287785858
28275,10059.969523368409
29131,9192.9129931391872
6019,8297.4055022318735
883,9771.9022739863049
3451,6531.5214609878631
16291,10159.008226697895
32555,9583.0369969716357
6875,8587.1476290387764
25707,10450.281966770601
26563,11755.400012405202
18859,8292.7852498759312
36835,9951.6316356714724
5163,8377.763071249663
12011,9531.6667264297012
12867,10048.501162875249
18003,8192.9258073876626
37691,9938.9165661213283
27,9185.2619574556975
24851,10103.815547159567
27420,7074.4635432832365
34268,5922.799256471927
9444,6251.5778865430866
23140,6002.1769636258132
7732,4384.8746106710996
14580,10182.494471203701
33412,6787.9044251120604
21428,6994.5227149461707
8588,4872.9210481586806
28276,6081.8160510046
40260,6263.7436859378604
3452,7086.4239703247904
13724,7873.3585489754632
2596,9133.4787945206826
19716,4011.7070772632337
35124,5942.0953608313903
12012,6367.3572688037675
4308,5815.2056503232125
1740,7024.1207530249003
20572,4400.4177534388436
5164,4577.3907055717036
15436,7963.5586379388469
26564,9471.1228488447796
32556,4822.6383298948595
17148,5286.1899663164295
884,6171.810407166523
29132,4872.2471605078035
36836,6329.3165225716102
29988,4258.1524716842532
35980,5907.3525534406363
22284,5706.4309745773326
23996,6165.2716829358105
11156,6243.6791954533064
38548,9356.9921457468463
39404,7313.7009988536201
6876,4383.533192419487
28,5756.2267198084764
6020,4246.25730917892
37692,6877.9024968011245
10300,5927.2686017946035
16292,6569.8202182192244
12868,7084.0521982824794
18860,4347.530219815726
30844,4323.7662376230801
24852,6461.7286100313167
25708,7048.4185222414098
18004,4445.3920751592368
31700,4226.5368706176205
2597,7583.9487268670237
21429,2823.2582997560835
13725,7095.0414565948231
20573,3750.6471558428129
40261,3419.8010606908265
35125,5110.7027776934638
33413,3016.7160803273364
9445,2677.1190839268834
10301,2918.612873662023
8589,4468.6572469509265
34269,2974.1207720446869
27421,3003.4544983282631
3453,2692.1067292882399
22285,2682.3955014633134
28277,2975.6672467770063
23141,4963.0308606320677
1741,6322.8947379238934
7733,4019.3092549567336
24853,5750.1605281550956
36837,6027.5164946476243
15437,3256.4472273087599
885,5588.9676252090294
14581,9343.2602392738117
4309,2609.3813985800202
29133,3938.0721416263664
11157,5097.3581845329963
5165,3655.1833578244368
30845,4122.0428466093899
26565,7998.8369542154242
19717,3513.4472987623199
38549,8351.3260764095266
39405,3478.1779460946932
17149,4442.3054563217165
6021,3863.2592121860503
12013,5727.6185819000339
23997,5403.0748596366666
35981,5554.2072963247529
16293,3103.6218647297133
12869,6431.4550863978266
18861,3853.9098500415403
25709,6279.6807356893196
6877,4093.0964029887296
32557,4438.1584427895905
31701,3969.9886105050264
37693,6497.0142217220236
29989,3654.8677665680002
29,5044.858475250513
18005,3856.0839307498368
14582,5331.0901509988335
7734,3868.5245773110069
5166,3780.6591837023166
40262,4550.6205440582462
27422,5103.5876464020103
35126,4572.7970558321131
28278,4886.7694263599369
10302,4484.6352511162504
3454,5133.6424749567459
1742,5018.5584309175529
39406,4937.6631848718462
19718,3519.3571980769598
23142,4440.0786389090972
15438,5112.1694657897633
29134,3917.6457727006305
21430,5138.179455225727
2598,4926.6713612694703
33414,5189.259314377824
22286,4545.7251413920667
8590,3674.8500499818001
34270,4824.0808475678796
26566,5370.4236929130066
38550,5264.1694760487035
13726,4839.6182898011366
30846,3515.0780351896465
24854,4658.3264564203537
9446,4534.0621342456798
12014,4465.3461604363001
20574,3517.7662123818795
4310,4445.5343355105706
29990,3557.7899567697532
31702,3992.3919540675965
23998,4823.1879363596863
11158,3983.4044886494103
6878,3714.8584862430635
35982,4785.5476762736262
30,4297.1618621853331
886,4257.1221134920734
17150,4115.9530020636066
36838,4780.4573676873597
32558,3967.6827753854236
16294,4573.7555434919041
12870,4429.9591353452297
25710,5084.145100708437
18862,3646.8116398061065
18006,3695.8900212389203
6022,3775.5458290158235
37694,5100.5863619981064
33415,5575.0698866053162
14583,9061.3186708697103
40263,6046.702685746277
21431,5506.3465925095661
23143,6324.9884331837502
7735,5089.4780758919142
15439,5463.4024808736576
39407,5732.2080352760231
4311,5735.4083310662363
9447,4901.4231256874873
10303,5823.5907393728476
887,6006.9186239850569
22287,5850.8315792771864
29991,5399.2568458004725
3455,5352.3973851499832
2599,8346.1917472713085
26567,8914.349646045117
38551,8792.93040255909
24855,6506.2067693208401
13727,6101.0560757739031
29135,6490.3751788774134
20575,5562.1728311887737
36839,6596.6420039972536
28279,6326.159020076776
23999,6333.8400070689777
8591,5831.0997939456038
34271,6075.6788395479998
17151,6110.8454736758094
32559,6071.7967676359212
31,5930.6275241533067
5167,5641.3985037897801
25711,6796.7315847411837
1743,6455.9979188587495
27423,5619.7826495567069
11159,6354.0767785502931
19719,4840.8713148634606
6879,5218.1795212074467
31703,5385.9940784905666
37695,6597.7878882014056
16295,6218.4765792349035
35983,6435.9613474946927
12871,6205.1867656415998
35127,6681.6734003028332
18007,5266.9081768769829
18863,5165.7360862310734
12015,6285.0708785229172
30847,5366.9698944095035
6023,5271.8897738124797
13728,12214.504456576868
21432,7388.3475846353003
5168,8386.675258164074
27424,7330.3585593785238
23144,10727.930274076965
14584,17076.773590770797
22288,7725.2862553438999
3456,7045.6377343177437
24856,12336.643316299067
8592,9107.2571835430554
19720,8032.3016395656641
39408,6838.0335243263871
888,11572.466679960833
38552,14052.617079446632
10304,7621.9065533182138
1744,12006.900853646332
7736,8756.5916599818775
29136,9087.0387611469796
11160,10005.174530195733
34272,8166.5512875533132
28280,8168.1964762407706
2600,13828.803293543167
15440,7538.1221834883299
35984,10577.658985725235
17152,9927.1618025147673
40264,7792.111040550114
33416,7463.3069137028797
35128,10215.222998990301
29992,8269.7283730810577
24000,11501.0035316298
4312,7674.1134142009641
16296,8526.6385990874169
25712,12328.672874199967
30848,9129.6311811539636
37696,11537.204714169833
26568,14682.289856526433
32,10423.563745208501
20576,8553.1247960216024
36840,11456.1611763124
9448,6479.7204338582669
31704,8666.6967045541023
6024,8498.103829623984
12872,11809.641566023167
12016,10965.0631519296
32560,9347.4809391988238
6880,9107.314828802997
18864,9031.234875135011
18008,8937.7036168694231
33417,4395.5418431020535
3457,4279.2899538357706
17153,5835.82697451888
22289,3999.2723445410998
13729,7406.3943071298499
15441,4619.6324339134962
35129,6879.4364784400241
38553,9265.0426424371562
1745,7694.503054405177
23145,6929.6084967601373
40265,4508.2051665311801
20577,5248.8555128667431
8593,5750.01160912872
21433,4320.8625583725434
26569,9347.9078532228668
19721,4765.6024485688295
5169,5240.11302229394
30849,5150.920154649707
7737,5423.2767867221473
39409,4774.9466975583964
10305,4180.4786494256405
889,6702.5857437752302
12017,7094.5902934182768
4313,4016.1191623749669
2601,9133.1265599727685
25713,7762.8243947569435
28281,4227.4617926511064
12873,7037.2758202504838
32561,5962.2337933446533
33,6636.349876318196
18865,5123.1592313939072
24857,7229.9099419678505
9449,3940.7804005060402
27425,4345.4305834581291
29137,5427.4419925183138
34273,4256.8638259727168
29993,4717.3423508522501
14585,10511.758894371835
6025,5156.3638952394695
16297,4396.6100891376564
18009,5182.1334052419306
11161,7032.8820955016536
35985,6724.5979102377796
6881,5299.1350291259532
24001,7052.5030017532263
36841,6908.2787196551362
31705,5251.1307070386902
37697,7440.9980344106561
20578,3996.7472847090962
22290,5228.1886019162766
23146,5347.4468690791264
10306,5509.5869230091093
19722,3436.5263622520702
38554,7318.1114314536062
28282,5536.6368652879764
40266,5849.2641882602211
29138,4852.6613459029968
2602,6883.1396880884704
18866,3737.2596270594863
7738,3852.4975812087537
5170,4521.7235490877765
30850,3912.7089531001329
1746,5392.7121029790405
29994,4145.2955463357002
39410,6129.4341398921033
27426,5836.915664989624
14586,7501.3052365316262
34274,5591.7774396802042
36842,5411.4629678922074
21434,5582.2255443134163
34,5217.6650667857866
35986,5491.0488191451268
3458,5912.688865857227
26570,7102.8919867707991
24858,5195.7568113888365
890,4995.0233437186262
8594,4367.7611273675302
9450,5070.4449960361535
6026,4233.3335200015135
4314,5527.3003455392827
37698,5599.4093460852428
18010,4068.7056520685733
32562,4437.6921468900064
11162,5812.0825209253408
35130,5704.8172721008532
33418,5652.0268477478867
13730,5854.331655842082
12018,5725.5902997118365
25714,5434.8649965281693
16298,5906.6782542006631
31706,3679.17897227291
24002,5421.3248052454264
6882,3934.3217669069932
17154,4673.4574701326501
15442,6335.115024378807
12874,5730.732013289703
29995,3822.8419038443935
27427,4802.3698505259999
26571,8042.588840242589
23147,5621.0753390394902
13731,6021.5600059471835
29139,4458.1506670825102
1747,6180.5593070664499
10307,4497.3345949385766
17155,4635.0590230641701
30851,3943.0085613241704
22291,4424.5723924924396
2603,7771.4645868928492
28283,4796.9359172501536
12019,5518.287391949566
35987,5514.6888885763365
32563,4468.3245565303368
5171,4217.0677777512101
3459,4734.3302281950901
33419,4869.8731020467567
9451,4106.2121103252239
891,5440.8536400083931
34275,4667.6241040780096
6883,3980.7074288619301
40267,4739.7604001988402
14587,9105.0789736014358
19723,3673.9121132132036
36843,5701.9560980630304
24003,5598.0083223145366
11163,5509.463979218549
35131,5705.5579884305798
38555,7987.6525628169629
15443,5361.66778361456
7739,3953.3521607757666
21435,4910.8996905962467
8595,4465.0548986153635
18867,3970.8770837833304
12875,5511.9894657789127
16299,5273.9898478224759
35,5338.0536880650534
25715,6170.7643328481863
20579,3966.4666986449902
24859,5684.4033101573841
39411,4691.9474365488304
6027,4019.2059500365431
4315,4696.46037878887
31707,3992.5848155528929
18011,4024.2078199834336
37699,6025.6311508486733
29996,6269.8831229663292
38556,9945.0987007093499
10308,5498.2201470598438
892,8490.9552735917296
39412,4618.9347424827802
24860,8500.811043129861
27428,5192.8439120694402
8596,6974.0752650204331
2604,9748.3735884814232
28284,5903.4118006986828
3460,4919.417711777307
35132,7465.2859368290419
35988,7846.0341483409529
15444,5650.7782192217028
17156,7388.6393989631933
11164,7251.5447773821434
33420,5286.3424234760596
40268,5668.4363110602935
22292,5547.9923279864533
23148,7460.3654292245164
24004,8127.2171438700707
16300,6349.2844580754399
26572,10056.928062831734
18868,6516.3025818919496
19724,5887.0844018916105
9452,4485.9423511388059
13732,9005.601188446486
34276,5873.2747183545225
29140,6511.900465056523
21436,5172.7140045374499
20580,6167.82362351342
32564,6994.0489227618564
12876,8645.1221572020168
25716,8690.2138866375262
6884,6769.0296586798931
31708,6521.2365337806868
30852,6610.6154339724699
5172,6381.2278049245833
7740,6602.2540797721158
37700,8351.2637977535651
14588,11961.283836578566
36844,8210.5981428718605
6028,6565.3842200269464
18012,6930.3777369140544
12020,8123.4052739187973
36,7809.0399188332531
4316,5675.130913150907
1748,8849.8947121928431
33421,3379.2431125625394
7741,3161.9164202910301
22293,2473.709565680007
27429,3521.3909009283834
11165,3756.2997343120733
8597,3522.4816332772934
893,3821.509952241227
3461,3401.738710470237
35133,3693.709228413793
9453,3149.429616368167
2605,4870.1529876528075
10309,2495.4518587654934
14589,5058.8960825554204
24005,3647.7466947436601
16301,2740.5067557324032
26573,4773.514410345173
32565,3350.8519116249536
23149,3616.9434134912203
13733,4425.9438608918799
39413,3431.8171821737201
24861,3700.957793346417
29141,3088.2488374824766
20581,2982.0327147344397
40269,2626.7128381846233
34277,2474.2283919042297
4317,2477.7275072222801
25717,3948.9547806280593
12877,4198.8223268498123
6885,3115.3675613034034
28285,2567.7361562026267
5173,3109.6923403883998
38557,4654.5064529102501
15445,3656.5225068281397
17157,3466.9334411926998
