Id,Sales
1526,4816.45833333
1527,9680.48611111
1528,6004.66666667
1529,8950.81944444
1530,4622.13888889
1531,5711.16666667
1532,7590.06944444
1533,4035.10526316
1534,7994.51388889
1535,5171.72222222
1536,6741.625
1537,5130.61111111
1538,5942.14035088
1539,6144.97222222
1540,7266.22222222
1541,7422.94444444
1542,8110.68055556
1543,6045.14035088
1544,8168.05555556
1545,7368.47368421
1546,10348.4305556
1547,9865.22222222
1548,6938.22222222
1549,3493.27777778
1550,6189.50877193
1551,7863.34722222
1552,5022.73684211
1553,11881.2631579
1554,6285.73684211
1555,8939.36111111
1556,11932.8055556
1557,6322.375
1558,4973.58333333
1559,11943.8947368
1560,10705.2916667
1561,5958.11111111
1562,10260.1666667
1563,10106.6111111
1564,5934.89473684
1565,5815.94444444
1566,7429.61111111
1567,6529.0
1568,6087.10526316
1569,7512.34722222
1570,5353.77777778
1571,6454.16666667
1572,7835.97222222
1573,7208.54166667
1574,8915.47222222
1575,6293.11111111
1576,7538.77777778
1577,3964.04166667
1578,8183.19298246
1579,7451.54166667
1580,6073.54166667
1581,7610.18055556
1582,7790.45833333
1583,9718.77777778
1584,6187.33333333
1585,5688.24561404
1586,6274.66666667
1587,7418.20833333
1588,8214.88888889
1589,4866.77777778
1590,4673.0
1591,9556.79166667
1592,6651.20833333
1593,6373.93055556
1594,8120.27777778
1595,6628.57894737
1596,8368.94444444
1597,5129.47222222
1598,4462.69444444
1599,7564.20833333
1600,6742.70833333
1601,7059.77777778
1602,10803.2916667
1603,10325.9027778
1604,5268.52777778
1605,8963.20833333
1606,4032.84722222
1607,3843.68055556
1608,7040.11111111
1609,12570.1929825
1610,8312.66666667
1611,8091.88888889
1612,5474.57894737
1613,7699.84722222
1614,11039.5
1615,6888.63888889
1616,8652.56944444
1617,7214.19444444
1618,4879.04166667
1619,5851.0
1620,5728.84722222
1621,6567.36111111
1622,5353.58333333
1623,5662.47222222
1624,4586.31944444
1625,8005.43859649
1626,8112.34722222
1627,5908.61403509
1628,6406.02777778
1629,7380.90277778
1630,6134.02777778
1631,5149.84210526
1632,9617.56944444
1633,8695.26388889
1634,5969.19298246
1635,4521.68055556
1636,13524.0694444
1637,6477.31944444
1638,6202.43055556
1639,9761.73684211
1640,9600.06944444
1641,8044.56944444
1642,6371.20833333
1643,8030.09722222
1644,10374.4722222
1645,14962.4385965
1646,5323.38888889
1647,5429.75
1648,5067.16666667
1649,7371.58333333
1650,6032.47368421
1651,9208.33333333
1652,9268.33333333
1653,6443.10526316
1654,4558.58333333
1655,7019.31944444
1656,8245.86111111
1657,5600.73611111
1658,7549.34722222
1659,4334.75438596
1660,7889.66666667
1661,8628.51388889
1662,7876.72222222
1663,10665.1944444
1664,6730.625
1665,3962.73684211
1666,6429.51388889
1667,7981.51388889
1668,9077.83333333
1669,8045.70833333
1670,7529.73611111
1671,7158.31944444
1672,4631.83333333
1673,10141.1111111
1674,4704.12280702
1675,11217.0416667
1676,6028.28070175
1677,4711.69444444
1678,7538.20833333
1679,6584.88888889
1680,7948.48611111
1681,7971.09722222
1682,3817.22222222
1683,4937.0
1684,8095.25
1685,10056.2916667
1686,10726.0701754
1687,5458.90277778
1688,6379.52777778
1689,9101.34722222
1690,6558.72222222
1691,5787.40277778
1692,10480.0833333
1693,8889.40277778
1694,12007.2982456
1695,4542.66666667
1696,5840.93055556
1697,10130.2361111
1698,8287.34722222
1699,6143.01388889
1700,10637.0972222
1701,7384.03508772
1702,5459.09722222
1703,5570.42105263
1704,4932.93055556
1705,5404.54166667
1706,7057.45614035
1707,5655.89473684
1708,5719.72222222
1709,11470.5555556
1710,6992.875
1711,21035.4583333
1712,6679.75
1713,5364.59722222
1714,9306.08333333
1715,11229.0138889
1716,7390.86111111
1717,7568.59722222
1718,6376.23611111
1719,9327.04166667
1720,9419.54166667
1721,6308.80701754
1722,6831.54166667
1723,7826.125
1724,9353.93055556
1725,7957.77777778
1726,9031.42105263
1727,6980.09722222
1728,5333.22807018
1729,6524.05555556
1730,11107.75
1731,13027.0277778
1732,12446.8611111
1733,8693.86111111
1734,7107.58333333
1735,6544.81944444
1736,5281.64912281
1737,9627.40277778
1738,11889.6111111
1739,9832.9122807
1740,7327.09722222
1741,6470.41666667
1742,5790.875
1743,5568.84210526
1744,12122.5555556
1745,8543.43055556
1746,5735.44444444
1747,6390.61403509
1748,8668.875
1749,4600.40277778
1750,8007.90277778
1751,4910.94444444
1752,6490.85964912
1753,8134.26315789
1754,6292.09722222
1755,7942.54166667
1756,7422.10526316
1757,5273.43055556
1758,8472.125
1759,7618.81944444
1760,11470.375
1761,6427.81944444
1762,9920.375
1763,7697.51388889
1764,11264.6111111
1765,7738.98611111
1766,11271.75
1767,6086.0
1768,5898.55555556
1769,7784.79166667
1770,6227.26388889
1771,9812.64912281
1772,8672.22222222
1773,6934.40277778
1774,8356.31944444
1775,7043.89473684
1776,11390.0833333
1777,4655.41666667
1778,15410.4444444
1779,6104.15277778
1780,6906.9122807
1781,9961.08333333
1782,6706.0
1783,7327.81944444
1784,7642.06944444
1785,8711.625
1786,5784.61111111
1787,5799.21052632
1788,7722.42105263
1789,8566.40277778
1790,8903.47222222
1791,5132.61111111
1792,8061.73611111
1793,11075.8596491
1794,7613.98611111
1795,5278.23611111
1796,7620.5
1797,6451.30555556
1798,7667.03508772
1799,7584.22807018
1800,4844.125
1801,8984.09722222
1802,7297.16666667
1803,8422.66666667
1804,7446.18055556
1805,5486.72222222
1806,7908.41666667
1807,6210.85964912
1808,8618.84722222
1809,10879.0
1810,5786.45833333
1811,6139.41666667
1812,6957.21052632
1813,6461.90277778
1814,6603.89473684
1815,9317.71929825
1816,7706.24561404
1817,8852.69444444
1818,6792.66666667
1819,5337.13888889
1820,7878.56944444
1821,8179.21052632
1822,10315.4035088
1823,8935.16666667
1824,9153.875
1825,6702.40350877
1826,9556.875
1827,7594.26388889
1828,9645.84722222
1829,9944.48611111
1830,7507.42105263
1831,12192.6111111
1832,8559.68055556
1833,9311.1754386
1834,6773.38888889
1835,8437.26388889
1836,9205.77777778
1837,7929.70175439
1838,4793.33333333
1839,6670.08333333
1840,9329.29166667
1841,8158.63888889
1842,6069.84722222
1843,10712.0138889
1844,7551.49122807
1845,6055.75438596
1846,6630.19444444
1847,6707.01388889
1848,9269.01388889
1849,8190.16666667
1850,8375.43859649
1851,5998.29166667
1852,5898.28070175
1853,7883.88888889
1854,4521.12280702
1855,8196.63888889
1856,6058.54166667
1857,10262.7222222
1858,8529.64912281
1859,7286.73684211
1860,9393.21052632
1861,7049.51388889
1862,5057.11111111
1863,12670.25
1864,8123.70833333
1865,8923.625
1866,8910.94444444
1867,5365.65277778
1868,6786.11111111
1869,6069.07017544
1870,8809.69444444
1871,14188.3888889
1872,6823.01388889
1873,3768.70833333
1874,5613.34722222
1875,9746.94444444
1876,10387.5694444
1877,7727.57894737
1878,8710.27777778
1879,5235.125
1880,6418.01754386
1881,3874.93055556
1882,6388.0
1883,6548.38888889
1884,7232.95833333
1885,8968.01388889
1886,7343.01388889
1887,8707.19444444
1888,9925.29166667
1889,8392.90277778
1890,5426.28070175
1891,11182.0972222
1892,13961.1805556
1893,7683.98611111
1894,9293.40277778
1895,5763.34722222
1896,7428.80555556
1897,4945.38888889
1898,9396.80701754
1899,6462.22222222
1900,9932.68055556
1901,8176.90277778
1902,10044.9583333
1903,9758.33333333
1904,5851.86111111
1905,10282.6666667
1906,21842.0138889
1907,12996.6805556
1908,7795.19444444
1909,3396.02777778
1910,7017.91666667
1911,12371.1388889
1912,6127.8245614
1913,11777.0416667
1914,20167.7916667
1915,3794.77192982
1916,6526.52777778
1917,9243.69444444
1918,6073.34722222
1919,12136.4444444
1920,8246.16666667
1921,8691.55555556
1922,3609.26388889
1923,8617.73684211
1924,7643.92982456
1925,8529.77777778
1926,10266.6315789
1927,6525.02777778
1928,6210.43055556
1929,7891.89473684
1930,6751.96491228
1931,5460.83333333
1932,8665.73684211
1933,6477.50877193
1934,7061.25
1935,9213.375
1936,7684.69444444
1937,6384.625
1938,8929.0
1939,8562.29166667
1940,8698.42105263
1941,6512.47222222
1942,8143.95833333
1943,6198.5
1944,4160.23611111
1945,7535.72222222
1946,8732.20833333
1947,5978.72222222
1948,5248.66666667
1949,11644.1805556
1950,8751.83333333
1951,10402.6805556
1952,8133.23611111
1953,6818.66666667
1954,6287.58333333
1955,4940.15277778
1956,11736.0555556
1957,5516.14035088
1958,8676.09722222
1959,17585.75
1960,7998.80555556
1961,7818.05555556
1962,5069.5
1963,5530.69444444
1964,8500.70833333
1965,4737.11111111
1966,7654.41666667
1967,11799.4027778
1968,5991.44444444
1969,19070.25
1970,17732.3611111
1971,5185.45833333
1972,8684.43055556
1973,6096.48611111
1974,7809.52777778
1975,6684.94444444
1976,12378.7017544
1977,8486.36111111
1978,11247.5
1979,5672.19298246
1980,8024.01388889
1981,4732.98611111
1982,9370.26315789
1983,7964.95833333
1984,7131.375
1985,7051.33333333
1986,5551.94444444
1987,9408.77777778
1988,10692.5277778
1989,5854.20833333
1990,12001.0694444
1991,7058.48611111
1992,11230.5694444
1993,5647.47222222
1994,6370.75438596
1995,6251.05555556
1996,11922.2361111
1997,7246.54166667
1998,8449.86111111
1999,8193.31944444
2000,10290.9583333
2001,4670.52777778
2002,9846.72222222
2003,7560.76388889
2004,4704.05555556
2005,17647.6944444
2006,18840.3333333
2007,8552.77192982
2008,9611.65277778
2009,11869.2916667
2010,12427.875
2011,12635.0694444
2012,7308.98611111
2013,9248.15277778
2014,6822.91666667
2015,9473.72222222
2016,4891.27777778
2017,7240.80555556
2018,6416.69444444
2019,6406.50877193
2020,9043.26388889
2021,5738.125
2022,6114.02777778
2023,6697.06944444
2024,4231.71929825
2025,5367.72222222
2026,6630.05555556
2027,8034.33333333
2028,10122.0833333
2029,9206.73684211
2030,8276.57894737
2031,6466.52777778
2032,6862.29166667
2033,12821.6111111
2034,9885.72222222
2035,6889.54166667
2036,4853.15789474
2037,9466.70833333
2038,4939.61111111
2039,7460.88888889
2040,3924.76388889
2041,6769.76388889
2042,9758.0877193
2043,6684.63157895
2044,5793.71929825
2045,9040.22807018
2046,10508.4305556
2047,13155.6944444
2048,7066.23611111
2049,9797.36842105
2050,4037.04166667
2051,6078.81944444
2052,7128.94444444
2053,5018.11111111
2054,9001.65277778
2055,6421.97222222
2056,5848.41666667
2057,10190.0972222
2058,13877.5833333
2059,9246.5
2060,6124.54166667
2061,6624.19444444
2062,9015.13888889
2063,7321.22222222
2064,7936.45833333
2065,5311.75438596
2066,8014.375
2067,12610.3333333
2068,5223.90277778
2069,7679.22222222
2070,8913.29166667
2071,9946.625
2072,16011.3472222
2073,6461.29166667
2074,15678.9027778
2075,7869.98245614
2076,5863.38888889
2077,4594.15277778
2078,7893.26388889
2079,6914.12280702
2080,5957.97222222
2081,7378.23611111
2082,5171.28070175
2083,5231.93055556
2084,7958.55555556
2085,4332.22222222
2086,8774.22807018
2087,7677.125
2088,9589.78947368
2089,9667.69444444
2090,5991.25
2091,10955.0833333
2092,7273.89473684
2093,5540.83333333
2094,5464.19298246
2095,6140.57894737
2096,12853.4722222
2097,7375.29166667
2098,5837.27777778
2099,9407.86111111
2100,9516.83333333
2101,8191.34722222
2102,7999.23611111
2103,9936.22222222
2104,6063.75
2105,5501.52631579
2106,6893.15789474
2107,9255.73611111
2108,7717.0
2109,7455.86111111
2110,6726.01754386
2111,5819.5
2112,4581.84722222
2113,5670.43055556
2114,8464.87719298
2115,9651.47222222
2116,11934.5555556
2117,13274.2638889
2118,8822.125
2119,5003.84722222
2120,5498.84722222
2121,11954.7777778
2122,11188.0277778
2123,8861.07017544
2124,10309.7222222
2125,10880.375
2126,6530.88888889
2127,4930.97222222
2128,12239.1052632
2129,6590.77192982
2130,8102.73611111
2131,7556.94736842
2132,4017.68055556
2133,13462.875
2134,5997.98245614
2135,6354.19444444
2136,5159.02777778
2137,6457.40277778
2138,8115.09722222
2139,10937.9861111
2140,6690.16666667
2141,4956.40277778
2142,5896.57894737
2143,5315.20833333
2144,3872.05555556
2145,8286.13888889
2146,20021.8055556
2147,6232.88888889
2148,5937.65277778
2149,8197.79166667
2150,6067.36111111
2151,6700.94444444
2152,4922.54166667
2153,5932.19444444
2154,7884.80701754
2155,7774.06944444
2156,5130.68421053
2157,10109.1527778
2158,7701.85964912
2159,5832.72222222
2160,9292.48611111
2161,9908.25
2162,11568.4027778
2163,7516.84722222
2164,8885.13888889
2165,5501.22222222
2166,6765.19444444
2167,16952.3888889
2168,10014.1929825
2169,6825.19444444
2170,5794.63888889
2171,5005.55555556
2172,6409.625
2173,5556.09722222
2174,11057.9027778
2175,5988.29166667
2176,6627.15789474
2177,7584.47222222
2178,5409.30555556
2179,7688.95833333
2180,8902.47222222
2181,8987.28070175
2182,7987.31944444
2183,5463.41666667
2184,6376.63157895
2185,7261.38596491
2186,11673.5416667
2187,10244.6805556
2188,7474.33333333
2189,5714.28070175
2190,8006.0877193
2191,7367.83333333
2192,4916.40277778
2193,8617.55555556
2194,8327.75
2195,7973.95833333
2196,6803.75
2197,7810.31944444
2198,8213.28070175
2199,6468.18055556
2200,7640.22222222
2201,7066.9122807
2202,7997.59649123
2203,9740.14035088
2204,6386.33333333
2205,6143.18055556
2206,13221.375
2207,7505.66666667
2208,4413.68055556
2209,10188.4583333
2210,8895.24561404
2211,13232.2916667
2212,5814.33333333
2213,6793.36111111
2214,7099.56140351
2215,8811.05555556
2216,7297.54166667
2217,9172.73611111
2218,3846.29166667
2219,7337.125
2220,7430.40277778
2221,7375.13888889
2222,5991.61403509
2223,7771.15277778
2224,11010.75
2225,5037.77777778
2226,10732.3055556
2227,8037.26388889
2228,10201.4027778
2229,4529.61403509
2230,8029.52631579
2231,7095.89473684
2232,8024.83333333
2233,9321.79166667
2234,5300.88888889
2235,7448.11111111
2236,8829.1754386
2237,8568.18055556
2238,5482.43055556
2239,4408.11111111
2240,8681.38596491
2241,9054.5
2242,9469.125
2243,8462.59722222
2244,7073.30555556
2245,9141.55555556
2246,9009.75
2247,9369.13888889
2248,8993.1754386
2249,7219.09722222
2250,9517.16666667
2251,12385.3472222
2252,9851.91666667
2253,5324.01388889
2254,7146.10526316
2255,5198.05263158
2256,4372.41666667
2257,10172.6805556
2258,6009.59649123
2259,10584.0972222
2260,5014.84210526
2261,8094.35087719
2262,7597.73684211
2263,12593.2916667
2264,4795.93055556
2265,6214.43859649
2266,7094.41666667
2267,9665.31944444
2268,5443.0877193
2269,8152.26388889
2270,7932.18055556
2271,11191.5972222
2272,7679.47222222
2273,7613.16666667
2274,6161.76388889
2275,5832.43055556
2276,5324.61111111
2277,12990.25
2278,11228.7222222
2279,6628.70833333
2280,15464.5555556
2281,7982.73611111
2282,6119.52631579
2283,7887.75
2284,9429.94444444
2285,11018.0526316
2286,8105.625
2287,9226.13888889
2288,9086.56944444
2289,8077.45614035
2290,6967.98611111
2291,6725.43055556
2292,6877.56944444
2293,5597.01754386
2294,5164.81944444
2295,6864.38888889
2296,10416.0972222
2297,18262.6111111
2298,7370.08333333
2299,5708.55555556
2300,8969.33333333
2301,4205.08333333
2302,6677.69444444
2303,4243.65277778
2304,9950.09722222
2305,6539.15789474
2306,7307.47222222
2307,15562.125
2308,10906.4861111
2309,8046.34722222
2310,7607.50877193
2311,3813.19444444
2312,6653.16666667
2313,6406.875
2314,9079.14035088
2315,5883.86111111
2316,4246.41666667
2317,7614.15789474
2318,6021.95833333
2319,9900.48611111
2320,7409.73611111
2321,3499.625
2322,7891.05555556
2323,9390.56944444
2324,9416.5
2325,6233.18055556
2326,5965.75
2327,9344.91666667
2328,4854.56140351
2329,11076.8333333
2330,5917.58333333
2331,5654.48611111
2332,7809.84722222
2333,7290.13888889
2334,5133.28070175
2335,6843.57894737
2336,8422.35087719
2337,10889.7222222
2338,12307.625
2339,6448.34722222
2340,4611.76388889
2341,6532.94444444
2342,9725.22807018
2343,6220.26388889
2344,7679.375
2345,7080.09722222
2346,13507.3508772
2347,9195.72222222
2348,6912.65277778
2349,8328.47222222
2350,5360.64912281
2351,10419.7777778
2352,7294.93055556
2353,16982.1527778
2354,7524.5
2355,6597.83333333
2356,6110.72222222
2357,3989.88888889
2358,9055.09722222
2359,18767.1403509
2360,5388.20833333
2361,4968.38888889
2362,12019.3333333
2363,8175.13888889
2364,7762.0
2365,8972.93055556
2366,7393.625
2367,5287.92982456
2368,5893.91666667
2369,11039.125
2370,7199.84722222
2371,8462.875
2372,8046.33333333
2373,5452.33333333
2374,7817.63157895
2375,6662.54166667
2376,4068.55555556
2377,10418.5694444
2378,9959.04166667
2379,5143.31944444
2380,8207.86111111
2381,7723.61111111
2382,4962.15277778
2383,10381.9861111
2384,6053.63888889
2385,9495.625
2386,4946.16666667
2387,6228.18055556
2388,7366.90277778
2389,4293.64912281
2390,8711.70833333
2391,5501.33333333
2392,7465.11111111
2393,5914.93055556
2394,6312.31578947
2395,6463.65277778
2396,7961.97222222
2397,8203.95833333
2398,8659.06944444
2399,6393.1754386
2400,8901.36111111
2401,7342.85964912
2402,10849.8611111
2403,10220.9861111
2404,7513.5
2405,3560.84722222
2406,6805.56140351
2407,8924.41666667
2408,5214.54385965
2409,11741.9122807
2410,6536.36842105
2411,10182.0277778
2412,13191.5833333
2413,7323.0
2414,5654.61111111
2415,12988.1578947
2416,11239.8888889
2417,6047.09722222
2418,11913.0972222
2419,12071.6388889
2420,6058.47368421
2421,6437.69444444
2422,8370.63888889
2423,7176.77192982
2424,6484.12280702
2425,7797.83333333
2426,6004.34722222
2427,7271.65277778
2428,8585.30555556
2429,8216.70833333
2430,9595.95833333
2431,6907.08333333
2432,8324.06944444
2433,4412.625
2434,8813.84210526
2435,8142.79166667
2436,6617.90277778
2437,8328.98611111
2438,8633.625
2439,11046.1527778
2440,6609.31944444
2441,6437.47368421
2442,6982.68055556
2443,7341.73611111
2444,8997.05555556
2445,5064.05555556
2446,5368.77777778
2447,9046.55555556
2448,6651.80555556
2449,7179.04166667
2450,9101.09722222
2451,6847.54385965
2452,8532.02777778
2453,5333.04166667
2454,4808.76388889
2455,8081.34722222
2456,7378.06944444
2457,8894.16666667
2458,11246.5972222
2459,10556.0555556
2460,5792.16666667
2461,10095.4861111
2462,4038.91666667
2463,4498.95833333
2464,7791.13888889
2465,13539.5964912
2466,8930.43055556
2467,8866.25
2468,6419.26315789
2469,8813.04166667
2470,12213.4722222
2471,7630.75
2472,8944.16666667
2473,7559.52777778
2474,5397.375
2475,6410.8245614
2476,6072.52777778
2477,7142.02777778
2478,5983.04166667
2479,6155.25
2480,4933.31944444
2481,8761.85964912
2482,10085.1527778
2483,5924.94736842
2484,7503.81944444
2485,7750.25
2486,6592.40277778
2487,5615.12280702
2488,9535.72222222
2489,9528.75
2490,5999.22807018
2491,5120.33333333
2492,16977.9861111
2493,6701.01388889
2494,7123.84722222
2495,10617.3684211
